frame.number;ip.addr;ip.checksum;ip.dsfield;ip.dsfield.dscp;ip.dst;ip.dst_host;ip.flags;ip.flags.df;ip.hdr_len;ip.host;ip.id;ip.len;ip.opt.time_stamp;ip.proto;ip.src;ip.src_host;ip.ttl;udp.checksum;udp.dstport;udp.length;udp.payload;udp.port;udp.srcport;udp.stream;udp.time_delta;udp.time_relative;pfcp.apply_action.buff;pfcp.apply_action.drop;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.cause;pfcp.dst_interface;pfcp.duration_measurement;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.flow_desc;pfcp.flow_desc_len;pfcp.ie_len;pfcp.ie_type;pfcp.length;pfcp.msg_type;pfcp.network_instance;pfcp.node_id_ipv4;pfcp.node_id_type;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdn_type;pfcp.pdr_id;pfcp.precedence;pfcp.recovery_time_stamp;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.source_interface;pfcp.time_of_first_packet;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;pfcp.ue_ip_address_flag.sd;pfcp.user_id.imei;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
523;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0xfd58;8805.0;284.0;21320110afc9923ce09e46f8000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502090afd2d001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506090afd2d003800020002001d0004000000c8005f0001000039000d02afc9923ce09e46f8c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.077317041;0.304384388;False;False;True;False;;0.0;1751689624.5906084;1749976415.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.97.106;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1751945989.0;0.024149416354209585;212.0;True;0xafc9923ce09e46f8;2.0;0.0;1749643796.0;1752027749.0;9.10.253.45;False;;2104.0;1889515.0;2604.0;2338392.0
526;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.057866529;0.362250917;False;;False;False;;0.0;1750595885.1197975;1750574095.0;192.168.78.9;192.168.36.90;0x4876;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.56.201;;192.168.45.130;0x65a;;1.0;;1749709042.0;0.014627543732013635;590.0;False;;1.0;;1753042536.0;1753814982.0;10.45.15.78;;;623.0;520921.0;737.0;615395.0
528;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x8c3c;8805.0;284.0;21320110b84f11db4dde4bb4000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d00050269e1dac4001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d00050669e1dac4003800020002001d0004000000c8005f0001000039000d02b84f11db4dde4bb4c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.079619299;0.445474643;False;False;True;False;;0.0;1751479405.6089478;1749526530.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.105.162;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1748775588.0;0.009499019941096467;1642.0;True;0xb84f11db4dde4bb4;2.0;0.0;1747770572.0;1753374224.0;105.225.218.196;False;;4655.0;2393014.0;6536.0;3359504.0
529;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.051445891;0.496920534;False;;False;True;;1.0;1752429046.2316213;1751292330.0;192.168.49.243;192.168.94.240;0x7c24;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.17.19;;192.168.74.159;0x1062;;2.0;;1749031456.0;0.014366816764098622;1038.0;False;;1.0;;1748965960.0;1752543997.0;10.45.12.213;;;7930.0;7327488.0;8928.0;8249472.0
531;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.012670856;0.51014889;True;;False;False;;0.0;1749490602.3881578;1752800453.0;192.168.55.34;192.168.78.12;0x5429;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.120.140;;192.168.59.153;0xbce;;2.0;;1749857330.0;0.022989365964091523;1511.0;False;;1.0;;1750028148.0;1751955259.0;10.45.0.80;;;8120.0;4912853.0;9531.0;5766255.0
533;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x8841;8805.0;284.0;21320110aba8f9a36ac63da3000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502ba742236001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506ba742236003800020002001d0004000000c8005f0001000039000d02aba8f9a36ac63da3c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.075931757;0.586639411;False;False;True;False;;0.0;1751442690.9136639;1747753270.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.23.130;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1748345350.0;0.003705236199496423;379.0;True;0xaba8f9a36ac63da3;2.0;0.0;1751865741.0;1752733701.0;186.116.34.54;False;;4053.0;2963105.0;4892.0;3576052.0
534;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0xfbd6;8805.0;284.0;213201108c681cfb27528cf1000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d00050206e30c0c001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d00050606e30c0c003800020002001d0004000000c8005f0001000039000d028c681cfb27528cf1c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.007884517;0.594523928;False;False;True;False;;0.0;1749607035.33925;1748432648.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.51.240;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1750892356.0;0.00498045920990341;2265.0;True;0x8c681cfb27528cf1;2.0;0.0;1748846675.0;1751109094.0;6.227.12.12;False;;9311.0;7449396.0;10669.0;8535200.0
535;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.064749272;0.6592732;False;;False;True;;0.0;1752728062.9333632;1751985954.0;192.168.33.192;192.168.125.133;0x49e0;False;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.115.195;;192.168.114.163;0x484;;2.0;;1748219268.0;0.0019305745689228784;1381.0;False;;1.0;;1751917592.0;1752962849.0;10.45.9.222;;;5078.0;5672317.0;6599.0;7371083.0
537;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.015481376;0.674973896;False;;False;False;;1.0;1749990117.848256;1752015121.0;192.168.92.148;192.168.64.51;0x27e3;False;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.79.221;;192.168.79.138;0x115f;;2.0;;1751871135.0;0.040291139149899485;1638.0;False;;1.0;;1751428648.0;1752351628.0;10.45.15.141;;;2683.0;2237868.0;3647.0;3041598.0
539;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x7f1a;8805.0;284.0;21320110b54051c0d47effc6000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d00050288464b67001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d00050688464b67003800020002001d0004000000c8005f0001000039000d02b54051c0d47effc6c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.053495035;0.730002202;False;False;True;False;;0.0;1751551540.2877004;1753092847.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.49.168;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1748783131.0;0.03402043628183728;1784.0;True;0xb54051c0d47effc6;2.0;0.0;1752157005.0;1748874446.0;136.70.75.103;False;;6458.0;6955711.0;8149.0;8776473.0
540;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x9815;8805.0;284.0;21320110ba1f0a7001274b83000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502d7ef394d001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506d7ef394d003800020002001d0004000000c8005f0001000039000d02ba1f0a7001274b83c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.047957627;0.777959829;False;False;True;False;;0.0;1749900834.5391307;1748899574.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.70.176;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1751474218.0;0.015863994451976674;1531.0;True;0xba1f0a7001274b83;2.0;0.0;1747520700.0;1753400263.0;215.239.57.77;False;;9306.0;7091658.0;11194.0;8529828.0
541;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.013610301;0.79157013;True;;False;False;;1.0;1749404885.1482012;1753387513.0;192.168.85.27;192.168.20.222;0x109d;False;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.82.33;;192.168.39.134;0x612;;2.0;;1751580002.0;0.02814662139117897;1488.0;False;;1.0;;1749593627.0;1752123104.0;10.45.1.51;;;995.0;765844.0;1149.0;883581.0
543;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.001698785;0.798790192;True;;False;False;;1.0;1751344569.3808231;1750094740.0;192.168.70.136;192.168.77.42;0x2a81;False;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.126.14;;192.168.57.137;0x1525;;1.0;;1747390642.0;0.031236409273014354;946.0;False;;1.0;;1752373359.0;1752126673.0;10.45.16.217;;;924.0;583296.0;1040.0;656240.0
547;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0xfdb2;8805.0;284.0;21320110a7dad29c87dc771e000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502652c9109001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506652c9109003800020002001d0004000000c8005f0001000039000d02a7dad29c87dc771ec0a80ea4003c000402026370;62434.0;62434.0;1.0;0.044594735;0.846430145;False;False;True;False;;0.0;1751593677.8621511;1750525513.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.83.38;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1748439275.0;0.024869066539249817;2450.0;True;0xa7dad29c87dc771e;2.0;0.0;1749423525.0;1751211996.0;101.44.145.9;False;;7430.0;8181321.0;9543.0;10506843.0
548;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0xc37f;8805.0;284.0;21320110adc3f19589b07e5e000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d00050211005459001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d00050611005459003800020002001d0004000000c8005f0001000039000d02adc3f19589b07e5ec0a80ea4003c000402026370;62434.0;62434.0;1.0;0.008144549;0.854574694;False;False;True;False;;0.0;1749290473.487241;1753234600.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.123.242;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1753743890.0;0.017997700752404595;169.0;True;0xadc3f19589b07e5e;2.0;0.0;1750215902.0;1749115462.0;17.0.84.89;False;;1480.0;1343843.0;2053.0;1864124.0
559;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.052628068;0.907202762;False;;False;False;;0.0;1751091025.0308316;1752885144.0;192.168.99.223;192.168.47.212;0x4ee0;False;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.48.165;;192.168.77.152;0x57b;;1.0;;1749030982.0;0.008862651892461942;648.0;False;;1.0;;1752087639.0;1749094559.0;10.45.9.28;;;7132.0;6012925.0;9274.0;7817982.0
561;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.015178582;0.926819232;True;;False;True;;1.0;1748646673.2684205;1750797854.0;192.168.89.84;192.168.89.214;0x455e;False;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.21.251;;192.168.82.179;0xf34;;1.0;;1750002014.0;0.024502370661298213;111.0;False;;1.0;;1750356223.0;1752294643.0;10.45.13.212;;;7523.0;4107715.0;8393.0;4582578.0
565;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0xee44;8805.0;284.0;213201108af687a060cd388a000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d00050299dc3194001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d00050699dc3194003800020002001d0004000000c8005f0001000039000d028af687a060cd388ac0a80ea4003c000402026370;62434.0;62434.0;1.0;0.109258988;1.037811311;False;False;True;False;;0.0;1748935746.339421;1747348367.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.86.127;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1753698930.0;0.018777991452918006;769.0;True;0x8af687a060cd388a;2.0;0.0;1749846039.0;1753283757.0;153.220.49.148;False;;1335.0;1420712.0;1888.0;2008832.0
566;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x96fc;8805.0;284.0;2132011084db64f1699e3137000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502c8e1557f001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506c8e1557f003800020002001d0004000000c8005f0001000039000d0284db64f1699e3137c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.002747515;1.040558826;False;False;True;False;;0.0;1747841718.6336875;1750484437.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.109.168;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1753651404.0;0.0055465714381587265;225.0;True;0x84db64f1699e3137;2.0;0.0;1752705392.0;1747926248.0;200.225.85.127;False;;9101.0;6662148.0;12273.0;8983836.0
571;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.026365214;1.06692404;False;;False;False;;0.0;1752410466.9460502;1750599080.0;192.168.68.149;192.168.104.97;0xcddd;False;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.27.36;;192.168.18.146;0x160f;;2.0;;1749518716.0;0.005116250395734605;133.0;False;;1.0;;1752599650.0;1751546113.0;10.45.12.10;;;1812.0;2102286.0;2500.0;2900000.0
573;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.018225321;1.089012484;False;;False;False;;1.0;1747642471.7944293;1752516524.0;192.168.56.10;192.168.14.244;0xebf6;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.62.168;;192.168.30.137;0xa36;;2.0;;1753083243.0;0.02707395252823536;2431.0;False;;1.0;;1751291781.0;1753033612.0;10.45.10.191;;;5553.0;6197533.0;6785.0;7572060.0
584;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x2353;8805.0;284.0;2132011085ba20071154ce4a000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d0005021852bf25001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d0005061852bf25003800020002001d0004000000c8005f0001000039000d0285ba20071154ce4ac0a80ea4003c000402026370;62434.0;62434.0;1.0;0.038541998;1.127808872;False;False;True;False;;0.0;1748501859.3481169;1751487527.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.72.194;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1752552298.0;0.028189083969798214;558.0;True;0x85ba20071154ce4a;2.0;0.0;1751048117.0;1747542621.0;24.82.191.37;False;;7799.0;7370943.0;10881.0;10282545.0
588;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.032393598;1.16020247;False;;False;False;;1.0;1748659456.9617074;1752341898.0;192.168.54.138;192.168.54.198;0xb2a0;False;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.92.223;;192.168.122.146;0x1255;;1.0;;1753467224.0;0.0075644891963147515;143.0;False;;1.0;;1748754559.0;1749988908.0;10.45.0.63;;;4889.0;3202596.0;6175.0;4044625.0
589;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0xfd63;8805.0;284.0;21320110b311fa6167becbed000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d0005025291bc1e001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d0005065291bc1e003800020002001d0004000000c8005f0001000039000d02b311fa6167becbedc0a80ea4003c000402026370;62434.0;62434.0;1.0;0.000135239;1.160337709;False;False;True;False;;0.0;1747466756.7247245;1748174174.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.29.84;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1753181999.0;0.008284279107588602;873.0;True;0xb311fa6167becbed;2.0;0.0;1753847379.0;1749568191.0;82.145.188.30;False;;4011.0;2699535.0;5396.0;3631508.0
591;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.059366944;1.221216523;False;;False;True;;1.0;1748442448.1801906;1750598800.0;192.168.37.91;192.168.26.92;0x553a;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.30.112;;192.168.64.132;0xe65;;1.0;;1747683504.0;0.018554250491741118;922.0;False;;1.0;;1752057662.0;1750385314.0;10.45.3.66;;;5434.0;4902185.0;6824.0;6155248.0
593;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x7fda;8805.0;284.0;21320110b05cc8519e825d5e000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502829fb765001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506829fb765003800020002001d0004000000c8005f0001000039000d02b05cc8519e825d5ec0a80ea4003c000402026370;62434.0;62434.0;1.0;0.019742482;1.241322975;False;False;True;False;;0.0;1750639609.9673634;1749419145.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.84.207;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1752761327.0;0.031031775907290195;2518.0;True;0xb05cc8519e825d5e;2.0;0.0;1749663955.0;1752637283.0;130.159.183.101;False;;2431.0;1293685.0;2902.0;1543864.0
594;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x36f8;8805.0;284.0;213201108fc97bf85f5e4583000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d00050226b6fbab001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d00050626b6fbab003800020002001d0004000000c8005f0001000039000d028fc97bf85f5e4583c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.054039178;1.295362153;False;False;True;False;;0.0;1750262277.1536236;1750162968.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.62.149;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1753225550.0;0.021345756404611088;2313.0;True;0x8fc97bf85f5e4583;2.0;0.0;1749978299.0;1751258374.0;38.182.251.171;False;;2184.0;1199254.0;2954.0;1621746.0
595;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.010018685;1.305380838;True;;False;False;;1.0;1751618799.5235538;1749677430.0;192.168.116.10;192.168.107.78;0x6658;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.87.34;;192.168.78.164;0x332;;1.0;;1753490980.0;0.017769447434287322;607.0;False;;1.0;;1747843039.0;1750105573.0;10.45.9.234;;;1054.0;841647.0;1453.0;1159494.0
