ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_type;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol;ip.opt.time_stamp
0x8b36;0x9ea3;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x6c;1.0;0.0022735917599999997;2553.0;True;0xec6;8957.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5a00;0xce0a;49.0;64.0;0x12e0;True;False;True;True;1754178895.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000726404;115.0;True;0x6ea;8957.0;10.45.0.103;182.0;178951.0;182.0;178650.0;
0x8b69;0x9ea6;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0x460;8958.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x8b68;0x9ea7;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0x5af;8959.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x8b67;0x9ea8;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0xa27;8960.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x8b66;0x9ea9;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0x36a;8961.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x8b65;0x9eaa;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0x9ed;8962.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x597e;0xce1c;161.0;64.0;0x1350;True;False;True;True;1747323631.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.00028394;117.0;True;0x810;8958.0;10.45.0.103;0.0;0.0;0.0;0.0;
0x597d;0xce1d;161.0;64.0;0x1350;True;False;True;True;1747323631.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000531214;118.0;True;0x460;8959.0;10.45.0.103;674.0;887663.0;674.0;887663.0;
0x597c;0xce1e;161.0;64.0;0x1350;True;False;True;True;1747323631.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.00067001;119.0;True;0x706;8960.0;10.45.0.103;307.0;358322.0;307.0;358322.0;
0x597b;0xce1f;161.0;64.0;0x1350;True;False;True;True;1747323631.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.00081872;120.0;True;0x80e;8961.0;10.45.0.103;0.0;0.0;0.0;0.0;
0x597a;0xce20;161.0;64.0;0x1350;True;False;True;True;1747323631.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000973562;121.0;True;0x199;8962.0;10.45.0.103;88.0;73136.0;88.0;73136.0;
0x8b51;0x9ebe;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0xff2;8963.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5974;0xce26;161.0;64.0;0x1350;True;False;True;True;1747323631.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.001236288;127.0;True;0xaed;8963.0;10.45.0.103;80.0;47311.0;80.0;47311.0;
0x8b4c;0x9ec3;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0xb8f;8964.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5963;0xce37;161.0;64.0;0x1350;True;False;True;True;1747323631.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000291496;129.0;True;0x499;8964.0;10.45.0.103;1036.0;1308812.0;1036.0;1308812.0;
0x8b3b;0x9ed4;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0xeab;8965.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5962;0xce38;161.0;64.0;0x1350;True;False;True;True;1747323631.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000198575;131.0;True;0xe2a;8965.0;10.45.0.103;0.0;0.0;0.0;0.0;
0x889a;0x9f14;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd85;1.0;0.0023130060000000003;2557.0;True;0x0;8966.0;10.45.13.134;182.0;178984.0;182.0;178684.0;
0x5918;0xce93;144.0;64.0;0x133f;True;False;True;True;1754033772.0;192.168.130.176;192.168.130.176;0xed23;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.001189877;133.0;True;0x426;8966.0;10.45.0.103;182.0;178950.0;182.0;178650.0;
0x8ac2;0x9f17;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x6d;1.0;0.0022735917599999997;2553.0;True;0xad5;8967.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5973;0xce97;49.0;64.0;0x12e0;True;False;True;True;1754033772.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000209908;135.0;True;0x426;8967.0;10.45.0.103;182.0;178733.0;182.0;178636.0;
0x8891;0x9f1d;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd87;1.0;0.0023130060000000003;2557.0;True;0x0;8968.0;10.45.13.136;182.0;178984.0;182.0;178684.0;
0x5909;0xcea2;144.0;64.0;0x133f;True;False;True;True;1754033772.0;192.168.130.176;192.168.130.176;0x9292;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.000455131;137.0;True;0xa87;8968.0;10.45.0.103;182.0;178918.0;182.0;178650.0;
0x888f;0x9f1f;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd88;1.0;0.0023130060000000003;2557.0;True;0x0;8969.0;10.45.13.137;182.0;178984.0;182.0;178684.0;
0x888e;0x9f20;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd89;1.0;0.0023130060000000003;2557.0;True;0x0;8970.0;10.45.13.138;182.0;178984.0;182.0;178684.0;
0x888d;0x9f21;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd86;1.0;0.0023130060000000003;2557.0;True;0x0;8971.0;10.45.13.135;182.0;178984.0;182.0;178684.0;
0x5908;0xcea3;144.0;64.0;0x133f;True;False;True;True;1754033772.0;192.168.130.176;192.168.130.176;0xb4dd;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.004048565;139.0;True;0xefe;8969.0;10.45.0.103;182.0;178950.0;182.0;178650.0;
0x5907;0xcea4;144.0;64.0;0x133f;True;False;True;True;1754033772.0;192.168.130.176;192.168.130.176;0x8c65;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.00419598;140.0;True;0xb56;8970.0;10.45.0.103;182.0;178950.0;182.0;178650.0;
0x5906;0xcea5;144.0;64.0;0x133f;True;False;True;True;1754033772.0;192.168.130.176;192.168.130.176;0x96ba;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.002602287;141.0;True;0x675;8971.0;10.45.0.103;182.0;178950.0;182.0;178650.0;
0x888c;0x9f22;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd8a;1.0;0.0023130060000000003;2557.0;True;0x0;8972.0;10.45.13.139;182.0;178984.0;182.0;178684.0;
0x5905;0xcea6;144.0;64.0;0x133f;True;False;True;True;1754033772.0;192.168.130.176;192.168.130.176;0x1930;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.001377661;145.0;True;0x7d3;8972.0;10.45.0.103;182.0;178950.0;182.0;178650.0;
0x8ab4;0x9f25;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x6e;1.0;0.0022735917599999997;2553.0;True;0x13d;8973.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5963;0xcea7;49.0;64.0;0x12e0;True;False;True;True;1754033772.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000714402;147.0;True;0xa87;8973.0;10.45.0.103;182.0;178918.0;182.0;178650.0;
0x8888;0x9f26;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd8b;1.0;0.0023130060000000003;2557.0;True;0x0;8974.0;10.45.13.140;182.0;178984.0;182.0;178684.0;
0x8ab2;0x9f27;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x6f;1.0;0.0022735917599999997;2553.0;True;0xea3;8975.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5901;0xceaa;144.0;64.0;0x133f;True;False;True;True;1754033772.0;192.168.130.176;192.168.130.176;0x1928;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.003152879;149.0;True;0xd73;8974.0;10.45.0.103;182.0;178950.0;182.0;178650.0;
0x595f;0xceab;49.0;64.0;0x12e0;True;False;True;True;1754033772.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.001290084;150.0;True;0xefe;8975.0;10.45.0.103;182.0;178950.0;182.0;178650.0;
0x8ab1;0x9f28;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x70;1.0;0.0022735917599999997;2553.0;True;0x913;8976.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x8ab0;0x9f29;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x71;1.0;0.0022735917599999997;2553.0;True;0x53a;8977.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x8aaf;0x9f2a;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x72;1.0;0.0022735917599999997;2553.0;True;0x648;8978.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x595e;0xceac;49.0;64.0;0x12e0;True;False;True;True;1754033772.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000935123;153.0;True;0xb56;8976.0;10.45.0.103;182.0;178950.0;182.0;178650.0;
0x595d;0xcead;49.0;64.0;0x12e0;True;False;True;True;1754033772.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.001094713;154.0;True;0x675;8977.0;10.45.0.103;182.0;178950.0;182.0;178650.0;
0x595c;0xceae;49.0;64.0;0x12e0;True;False;True;True;1754033772.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00176393;155.0;True;0x7d3;8978.0;10.45.0.103;182.0;178950.0;182.0;178650.0;
0x8880;0x9f2e;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd8c;1.0;0.0023130060000000003;2557.0;True;0x0;8979.0;10.45.13.141;182.0;178984.0;182.0;178684.0;
0x58fc;0xceaf;144.0;64.0;0x133f;True;False;True;True;1753743525.0;192.168.130.176;192.168.130.176;0xdab;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.000637278;159.0;True;0x1a6;8979.0;10.45.0.103;182.0;178918.0;182.0;178650.0;
0x8aa8;0x9f31;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x73;1.0;0.0022735917599999997;2553.0;True;0x67d;8980.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5958;0xceb2;49.0;64.0;0x12e0;True;False;True;True;1753743525.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00033045;161.0;True;0xd73;8980.0;10.45.0.103;182.0;178918.0;182.0;178650.0;
0x8a88;0x9f51;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x74;1.0;0.0022735917599999997;2553.0;True;0x24a;8981.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5941;0xcec9;49.0;64.0;0x12e0;True;False;True;True;1753743525.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000360276;163.0;True;0x1a6;8981.0;10.45.0.103;182.0;178918.0;182.0;178650.0;
0x8abd;0x9f52;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0xa68;8982.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x58d0;0xceca;161.0;64.0;0x1350;True;False;True;True;1747323632.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000152534;165.0;True;0x692;8982.0;10.45.0.103;0.0;0.0;0.0;0.0;
0x8a60;0x9faf;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0xe25;8983.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5872;0xcf28;161.0;64.0;0x1350;True;False;True;True;1747323632.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.00100604;167.0;True;0x50f;8983.0;10.45.0.103;7077.0;9728007.0;7077.0;9728007.0;
0x87fc;0x9fb2;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd8d;1.0;0.0023130060000000003;2557.0;True;0x0;8984.0;10.45.13.142;182.0;178984.0;182.0;178684.0;
0x5878;0xcf33;144.0;64.0;0x133f;True;False;True;True;1753743525.0;192.168.130.176;192.168.130.176;0xe9ad;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.000782469;169.0;True;0x701;8984.0;10.45.0.103;182.0;178950.0;182.0;178650.0;
0x8a24;0x9fb5;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x75;1.0;0.0022735917599999997;2553.0;True;0xebd;8985.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x58d4;0xcf36;49.0;64.0;0x12e0;True;False;True;True;1753743525.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000252217;171.0;True;0x701;8985.0;10.45.0.103;182.0;178718.0;182.0;178610.0;
0x8a59;0x9fb6;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0x9b4;8986.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5863;0xcf37;161.0;64.0;0x1350;True;False;True;True;1747323632.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000166523;173.0;True;0x481;8986.0;10.45.0.103;1672.0;2206444.0;1672.0;2206444.0;
0x8a4c;0x9fc3;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0x2ef;8987.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x8a4b;0x9fc4;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0x25f;8988.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5860;0xcf3a;161.0;64.0;0x1350;True;False;True;True;1747323633.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000155168;175.0;True;0x136;8987.0;10.45.0.103;105.0;83479.0;105.0;83479.0;
0x585f;0xcf3b;161.0;64.0;0x1350;True;False;True;True;1747323633.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.00029691;176.0;True;0xe77;8988.0;10.45.0.103;95.0;60528.0;95.0;60528.0;
0x87bd;0x9ff1;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd8e;1.0;0.0023130060000000003;2557.0;True;0x0;8989.0;10.45.13.143;182.0;178984.0;182.0;178684.0;
0x5858;0xcf53;144.0;64.0;0x133f;True;False;True;True;1753743525.0;192.168.130.176;192.168.130.176;0x6100;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.000516982;179.0;True;0xa00;8989.0;10.45.0.103;182.0;178918.0;182.0;178650.0;
0x89e7;0x9ff2;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x76;1.0;0.0022735917599999997;2553.0;True;0x601;8990.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x58b4;0xcf56;49.0;64.0;0x12e0;True;False;True;True;1753743525.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00028927;181.0;True;0xa00;8990.0;10.45.0.103;182.0;178718.0;182.0;178610.0;
0x87aa;0xa004;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd8f;1.0;0.0023130060000000003;2557.0;True;0x0;8991.0;10.45.13.144;182.0;178984.0;182.0;178684.0;
0x5840;0xcf6b;144.0;64.0;0x133f;True;False;True;True;1753743525.0;192.168.130.176;192.168.130.176;0xe463;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.002208078;183.0;True;0xa3a;8991.0;10.45.0.103;182.0;178950.0;182.0;178650.0;
0x89d0;0xa009;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x77;1.0;0.0022735917599999997;2553.0;True;0xa9d;8992.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x589d;0xcf6d;49.0;64.0;0x12e0;True;False;True;True;1753743525.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000245761;185.0;True;0xa3a;8992.0;10.45.0.103;182.0;178718.0;182.0;178610.0;
0x87a2;0xa00c;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd90;1.0;0.0023130060000000003;2557.0;True;0x0;8993.0;10.45.13.145;182.0;178984.0;182.0;178684.0;
0x583d;0xcf6e;144.0;64.0;0x133f;True;False;True;True;1753743525.0;192.168.130.176;192.168.130.176;0x2f31;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.001901646;187.0;True;0xfb5;8993.0;10.45.0.103;182.0;178950.0;182.0;178650.0;
0x89cb;0xa00e;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x78;1.0;0.0022735917599999997;2553.0;True;0x117;8994.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5896;0xcf74;49.0;64.0;0x12e0;True;False;True;True;1753743525.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000711133;189.0;True;0xfb5;8994.0;10.45.0.103;182.0;178918.0;182.0;178650.0;
0x879e;0xa010;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd91;1.0;0.0023130060000000003;2557.0;True;0x0;8995.0;10.45.13.146;182.0;178984.0;182.0;178684.0;
0x5835;0xcf76;144.0;64.0;0x133f;True;False;True;True;1753743525.0;192.168.130.176;192.168.130.176;0x39b2;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.000427366;191.0;True;0xcf7;8995.0;10.45.0.103;182.0;178918.0;182.0;178650.0;
0x89c8;0xa011;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x79;1.0;0.0022735917599999997;2553.0;True;0xdb7;8996.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5892;0xcf78;49.0;64.0;0x12e0;True;False;True;True;1753743525.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000518506;193.0;True;0xcf7;8996.0;10.45.0.103;182.0;178918.0;182.0;178650.0;
0x891a;0xa0f5;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0x606;8997.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5819;0xcf81;161.0;64.0;0x1350;True;False;True;True;1747323634.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000204529;195.0;True;0x7e3;8997.0;10.45.0.103;1351.0;1805893.0;1351.0;1805893.0;
0x890d;0xa102;44.0;62.0;0x12db;True;False;True;True;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00219027262;2540.0;True;0x648;8998.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x5810;0xcf8a;161.0;64.0;0x1350;True;False;True;True;1747323634.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.003279477;197.0;True;0x7d3;8998.0;10.45.0.103;0.0;0.0;0.0;0.0;
0x867d;0xa131;653.0;62.0;0x153c;True;False;True;True;1750807872.0;192.168.14.176;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.176;192.168.14.176;0xd92;1.0;0.0023130060000000003;2557.0;True;0x0;8999.0;10.45.13.147;182.0;178984.0;182.0;178684.0;
0x57fc;0xcfaf;144.0;64.0;0x133f;True;False;True;True;1753743525.0;192.168.130.176;192.168.130.176;0xf12c;False;False;False;0x21;60.0;51.0;192.168.130.176;192.168.14.134;0x67;2.0;0.001550649;199.0;True;0x937;8999.0;10.45.0.103;182.0;178950.0;182.0;178650.0;
0x88a7;0xa132;98.0;62.0;0x1311;False;True;False;False;1750807872.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.186;0x7a;1.0;0.0022735917599999997;2553.0;True;0x8ee;9000.0;10.45.0.103;182.0;178984.0;182.0;178684.0;
0x585a;0xcfb0;49.0;64.0;0x12e0;True;False;True;True;1753743525.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000333916;201.0;True;0x937;9000.0;10.45.0.103;182.0;178918.0;182.0;178650.0;
