ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_type;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
-0.3943148688046647;-0.11619027694238866;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.0001800011520074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;7.217806041335453;0.0;0.25515021884390926;-0.4717766497461929;0.0;0.7293348712033834;3.0843783209351754;0.0;0.6000000000000568;-0.6114976866188299;0.0;-0.7453376401755055
0.6182647662239499;-0.7758832605455164;1.9107142857142858;-0.5;26.767857142857142;-1.0;1.0;-1.0;-1.0;0.9987938028066538;30.0;-33458.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29700.0;3.368839427662957;0.0;4.292097077899479;-0.4670381814169058;0.0;4563742464481093.0;-2.9536663124335814;703660276.0;-0.8000000000000285;-0.7021020802214926;-0.8461538461537789;-1.4051377376889191
0.8302289169636108;-0.37234237297000444;-0.4375;0.0;-0.33035714285714285;0.0;0.0;0.0;0.0;1.0760677289387284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.518262115701547;-0.501531670712867;0.0;0.43675509419454056;-2.650797024442083;0.0;-1.0;-0.8045101825203014;-0.8461538461537789;-1.9337213554363288
0.8001025807148257;0.4316535474254034;0.4107142857142857;0.0;320.26785714285717;0.0;0.0;0.0;0.0;1.0001997065412798;19.0;-29722.0;19533.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;19.0;0.0;0.0;1.0;1.206926369831367;-0.536181858309424;0.0;-0.144559784698193;39.945164718384696;0.0;0.1999999999999716;0.17840358483004928;-0.7692307692306684;0.5212701121404066
0.6674765144152899;0.5627500719161066;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941524257334194;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;-0.5114769482133962;-0.39151180754800263;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-1.100000000000057;0.3748406135013933;0.07692307692311055;0.21184787908338412
-0.22913292301047403;0.6537043332723136;-0.4375;0.0;-0.25892857142857145;0.0;0.0;0.0;0.0;-0.0006635410887682313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;1.195067869768031;-0.4893930699624807;0.0;0.7047289504036909;-1.0153028692879915;0.0;-0.6999999999999715;-0.008962075121156893;-0.07692307692300124;-0.12801682106287882
0.5855739121045244;-0.13692826695258767;4.955357142857143;-1.0;4.785714285714286;0.0;0.0;0.0;0.0;1.1289755622857038;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;0.0;0.0;3.685214626391097;0.0;0.5973162127570821;-0.2251555947914368;0.0;-0.6128412149173394;-1.3351753453772581;2319.0;-1.0;0.12015009654266201;-0.07692307692300124;0.305978790833747
0.11758989310009718;0.32992494573602865;0.0;-1.0;0.17857142857142858;-1.0;1.0;-1.0;-1.0;-4.623187483136734e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29748.0;0.08585055643879173;0.0;0.7184434992949664;-0.18826749062017215;0.0;0.6036139946174548;-1.0187035069075452;0.0;-0.9000000000000853;-0.008962075121156893;-0.6153846153845566;-0.23576913700632168
-0.6606737933268545;-0.6271607521117184;-0.48214285714285715;-1.0;-0.7767857142857143;0.0;0.0;0.0;0.0;-0.0004160868734823061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.18930391724609372;-0.47555947914367697;0.0;0.31410995770857364;5.1098831030818275;0.0;0.8000000000000285;-1.269809464825663;0.0;-1.6165894685519087
0.13375985314760824;-0.6277622322759486;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;6.267090620031796;0.0;0.19925740123880215;-0.4949790333259766;0.0;-0.45636293733179545;-0.3279489904357067;0.0;-0.10000000000005685;-0.24106524827861486;-0.3846153846153342;-0.04378961482202338
0.6013929381276321;0.626637725881953;-0.4375;0.0;319.41964285714283;0.0;0.0;0.0;0.0;1.000219411930552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.18725163495809777;-0.26824983447362616;0.0;-0.1568627450980392;40.04654622741764;0.0;-0.10000000000005685;0.22663849320554724;-0.07692307692300124;0.1995063383715275
0.6804070834683079;0.547163890269097;0.5625;0.0;320.41964285714283;0.0;0.0;0.0;0.0;-1.1829493814023568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.024669746527311853;-0.43443831383800485;0.0;0.31872356785851597;40.0125398512221;0.0;-774.700000000044;-308.5577616670858;-595.6923076922634;-257.61561433446826
0.9466580282906814;-0.48432228876278144;-0.4375;0.0;-0.6071428571428571;0.0;0.0;0.0;0.0;-6.176881637305636e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5934925342017622;-0.4664400794526595;0.0;0.7612456747404844;-1.4012752391073326;0.0;-1.0;-0.5363765528799143;-1.1538461538460025;-1.188810336421231
0.34750566893424034;0.09288945840633908;4.955357142857143;-1.0;5.0625;0.0;0.0;0.0;0.0;1.1289755622857038;29744.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;29744.0;29744.0;4.054054054054054;0.0;0.5947093108394458;-0.22684617082321787;0.0;-0.6128412149173394;-1.1251859723698194;2551.0;-1.0;0.13570621880578268;-0.1538461538461118;0.12853486104341516
0.47729726811359463;0.7536807970919741;-0.48214285714285715;-0.5;319.375;0.0;0.0;0.0;0.0;1.000219411930552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.43467944945860526;-0.4354645773559921;0.0;-0.0461361014994233;40.03421891604676;0.0;-0.10000000000005685;0.0015301103865286378;0.0;0.16629083373965872
-0.1767627685995033;-0.7758832605455164;-0.4107142857142857;-0.5;264.92857142857144;0.0;0.0;0.0;0.0;0.9987975923045908;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.518103816929088;-0.48003531229309204;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.18015228241464587;0.1538461538461118;0.15501584592879938
0.49792139077853365;0.7322890242945683;0.0;-0.5;319.85714285714283;-1.0;1.0;-1.0;-1.0;1.000219411930552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29700.0;0.7058823529411765;0.0;0.4043124264842358;-0.43530567203707793;0.0;0.8589004229142637;40.02231668437832;0.0;0.10000000000005685;-0.30660497650188306;-0.07692307692300124;-0.22077645051193417
0.5742630385487528;0.6597452862261043;-0.48214285714285715;-0.5;319.375;0.0;0.0;0.0;0.0;1.000219411930552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.44986619347822043;-0.4354601633193556;0.0;-0.2864282968089196;39.98257173219979;0.0;0.10000000000005685;0.17840358483004928;0.0;0.1974341784495152
-0.2750512903574128;0.6952587672271764;0.5625;0.0;0.7410714285714286;0.0;0.0;0.0;0.0;-1.5741635062253871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.028859226180563892;-0.46158463915250497;0.0;0.7001153402537486;-0.9887353878852285;0.0;-909.7000000000517;-324.5619876862483;-699.5384615384095;-271.0023768893194
0.6132977000323939;-0.14927168597505164;0.0;-1.0;-0.16964285714285715;-1.0;1.0;-1.0;-1.0;-4.357922627546922e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29735.0;3.65818759936407;0.0;0.5852966344306813;-0.22358861178547784;0.0;-0.04728950403690888;-1.346865037194474;0.0;-1.2000000000001136;-0.057889176290572025;-0.6923076923076671;0.19517918088737882
-0.4284094590217039;-0.08316117053270221;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.0001800011520074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;7.255961844197138;0.0;0.19363239475242722;-0.47177444272787467;0.0;-0.46482122260668973;3.1009564293304996;0.0;0.6000000000000568;-0.07836351051043354;-0.23076923076922237;0.5785897123354258
-0.0002969441744951949;-0.49789481942519415;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;6.475357710651828;0.0;0.02198055992486114;-0.48094018980357534;0.0;0.4609765474817378;-0.24463336875664188;0.0;0.0;-0.7168202848920018;-0.3076923076922236;-1.4179973183812677
-0.15964798617859843;0.5863908575015037;-0.4375;0.0;-0.25892857142857145;0.0;0.0;0.0;0.0;-0.0007192467084420919;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5132601970981907;-0.5324299271683955;0.0;-0.4279123414071511;-1.0563230605738576;0.0;-1.100000000000057;0.3144376844329339;-0.1538461538461118;0.7339102876645355
-0.7127470035633301;-0.5767148722508434;-0.48214285714285715;-1.0;-0.7767857142857143;0.0;0.0;0.0;0.0;-0.0004160868734823061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.3786386211394591;-0.47554623703376736;0.0;0.6931949250288351;5.162380446333688;0.0;1.4000000000000852;-1.2234325476337957;0.23076923076922237;-1.7121830814236634
0.3565759637188209;0.09861659562227046;0.0;-1.0;0.10714285714285714;-1.0;1.0;-1.0;-1.0;1.0773194001073185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;45.0;1.011128775834658;0.0;0.6390813784531242;-0.2261619951445597;0.0;0.6528258362168397;-2.5827842720510095;0.0;-0.9000000000000853;-0.41105322598273014;-0.7692307692306684;-0.6403888347147487
0.5231886405355793;0.7092235675619132;-0.48214285714285715;-0.5;319.375;0.0;0.0;0.0;0.0;1.000219411930552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.4152845573333372;-0.4354601633193556;0.0;-0.2833525567089581;40.00743889479277;0.0;0.10000000000005685;0.08900142081676035;0.0;0.16629083373965872
-0.623987690314221;-0.6773974214806873;-0.4375;0.0;-0.33035714285714285;0.0;0.0;0.0;0.0;1.0766047007964008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.27148063399098255;-0.4794614875303465;0.0;0.7896962706651288;-2.9090329436769395;0.0;-0.5;-1.1866370359575757;-0.3076923076922236;-1.9273829839102832
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;326.0625;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;3.5782115429370878;-0.46568307216949906;0.0;4816473417183973.0;-2.9536663124335814;1939110595.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
0.6687182809631789;0.558931980438819;0.4107142857142857;0.0;320.26785714285717;0.0;0.0;0.0;0.0;1.000219411930552;19.0;-29722.0;18440.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;19.0;0.0;0.0;1.0;0.4016788066903387;-0.4036504082983889;0.0;-0.04805843906189927;40.01615302869288;0.0;-0.10000000000005685;0.09093227439976456;0.0;0.1974341784495152
0.7220602526724975;-0.2691492978372865;4.955357142857143;-1.0;4.785714285714286;0.0;0.0;0.0;0.0;1.1289755622857038;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;0.0;0.0;3.424483306836248;0.0;0.6871721809264635;-0.24354005738247628;0.0;-0.6128412149173394;-1.4412327311370883;2155.0;-1.0;0.12015009654266201;-0.1538461538461118;0.305978790833747
-0.06597559658784148;-0.43285650775386386;-0.48214285714285715;-0.5;319.0357142857143;0.0;0.0;0.0;0.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;0.9407503528911922;-0.479510041933348;-1.0;-0.6128412149173394;-0.20701381509032943;0.0;0.10000000000005685;-0.20215672702103604;0.3076923076923329;0.008044856167721203
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;444.01785714285717;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;3.5782115429370878;-0.46568307216949906;0.0;3932691327214880.5;-2.9536663124335814;60160651.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
-0.4427977540222438;0.8591490363241716;0.5625;0.0;0.26785714285714285;0.0;0.0;0.0;0.0;-1.6110163736626861;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.569322685477255;-0.5165393952769808;0.0;0.6651287966166859;5.056960680127524;0.0;1000.3000000000569;382.02659477575867;769.6923076922506;320.02486591906046
0.09599395313681028;-0.6056905253798478;4.955357142857143;-0.5;324.4732142857143;0.0;0.0;0.0;0.0;1.004303353857254;-5.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;-5.0;-5.0;6.3052464228934815;0.0;0.9127612362779015;-0.4948377841536085;0.0;-0.6128412149173394;-0.3145589798087141;3967.0;0.10000000000005685;-0.19822215745565394;0.3076923076923329;-0.05332764505119397
-0.56859410430839;-0.7298831036376474;-0.4375;0.0;-0.7321428571428571;0.0;0.0;0.0;0.0;1.0772689997847564;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.3617983042455894;-0.3975811079231958;0.0;0.6862745098039216;-2.9296493092454834;0.0;-0.6999999999999715;-1.085030420051718;-0.3846153846153342;-1.8423939541686962
0.6921228808983911;0.5388739245273151;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941524257334194;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;-0.2700338709381599;-0.45352902229088504;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-1.100000000000057;0.5009654267914756;-0.3076923076922236;0.2620672842515818
-0.06341107871720117;-0.4353408823452496;-0.48214285714285715;-0.5;319.0357142857143;0.0;0.0;0.0;0.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.917183644615257;-0.4796181858309424;0.0;-0.6082276047673971;-0.2099893730074389;0.0;0.10000000000005685;-0.20215672702103604;0.3076923076923329;0.008044856167721203
0.7280261310873556;0.5049556735270274;-0.4375;0.0;319.08035714285717;0.0;0.0;0.0;0.0;0.999610060662283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.019071731300275094;-0.29947914367689255;0.0;0.5359477124183006;-0.21827842720510096;0.0;-0.10000000000005685;-0.1361798244016319;-0.538461538461446;-0.4583739639200288
-0.20610625202461938;0.6313972645728183;-0.4375;0.0;-0.25892857142857145;0.0;0.0;0.0;0.0;-0.0007177309092672929;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.4756851056969636;-0.5044007945265946;0.0;0.42214532871972316;-1.0295430393198726;0.0;-1.100000000000057;-0.13862071478014568;-0.07692307692300124;-0.181192101413962
-0.751754670122017;-0.5389262271502916;-0.48214285714285715;-1.0;-0.7767857142857143;0.0;0.0;0.0;0.0;-0.0004160868734823061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.2669866327274184;-0.47555065107040395;0.0;0.09996155324875049;5.193411264612115;0.0;1.3000000000000285;-1.2038689934059192;0.23076923076922237;-1.8124390541199347
0.030720224597775618;-0.5279426763252177;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;6.4292527821939585;0.0;0.02442227935405117;-0.4844206576914588;0.0;-0.36947327950788156;-0.263336875664187;0.0;-0.10000000000005685;-0.33968450581078896;-0.3076923076922236;-0.2525292540224112
0.9029262498650253;-0.4448861110384686;0.5625;0.0;0.39285714285714285;0.0;0.0;0.0;0.0;-1.6162185964305962;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5872068444342288;-0.43289340101522844;0.0;-0.11572472126105345;-1.3698193411264612;0.0;305.30000000001735;186.26354329847726;235.07692307690562;156.27852267186572
0.8851635892452219;-0.42723397578388556;0.4107142857142857;0.0;0.24107142857142858;0.0;0.0;0.0;0.0;-4.130552751327082e-05;29741.0;0.0;10958.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29741.0;0.0;0.0;1.0;-0.5222016464533968;-0.4150165526373869;0.0;0.7004998077662438;-1.3532412327311372;0.0;-1.100000000000057;-0.6750336988597203;-0.8461538461537789;-1.330143832276924
0.6996814598855415;-0.24587463061272521;-0.4375;0.0;-0.33035714285714285;0.0;0.0;0.0;0.0;1.0766316062317536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5667442210120328;-0.47228867799602736;0.0;-0.05613225682429835;-2.136025504782147;0.0;-1.100000000000057;-0.09785420233888327;-0.9999999999998906;0.22056313993175244
0.6580012957563978;-0.19257825779962864;0.0;-1.0;-0.16964285714285715;-1.0;1.0;-1.0;-1.0;-4.357922627546922e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29735.0;3.5786963434022256;0.0;0.564119617142871;-0.22358861178547784;0.0;0.3429450211457132;-1.3800212539851222;0.0;-0.9000000000000853;-0.4301431746147573;-0.6923076923076671;-0.4160775231594105
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;120.80357142857143;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;4.433855803170058;-0.46568307216949906;0.0;3795370052031705.5;-2.9536663124335814;786764075.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
-0.26117589893100096;0.6847459400088914;-0.4375;0.0;-0.25892857142857145;0.0;0.0;0.0;0.0;-0.00048240308737975925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.48867068626863996;-0.47085411608916355;0.0;0.2041522491349481;-0.9976620616365569;0.0;-0.9000000000000853;-0.11781849976323525;-0.07692307692300124;-0.11908824963432878
-0.1624014685239175;0.5865739166819216;0.4107142857142857;0.0;0.5892857142857143;0.0;0.0;0.0;0.0;1.1052877896313273;29738.0;-3.0;39655.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29738.0;0.0;0.0;1.0;-0.450427664189716;-0.5322092253365703;0.0;0.03383314109957709;-1.0561105207226356;0.0;-1.4000000000000852;-0.1728296112791046;0.0;0.2510665529010194
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;200.5625;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;3.57365123993388;-0.46568307216949906;0.0;4367081575061577.0;-2.9536663124335814;2689186465.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
0.8299589677140697;-0.3741991160856717;0.5625;0.0;0.39285714285714285;0.0;0.0;0.0;0.0;-1.6162102595351346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5876722954976805;-0.3600617965129111;0.0;-0.33217993079584773;-1.3009564293304994;0.0;2190.3000000001243;1076.0628073882267;1685.0769230767978;900.5526572403609
0.6769517330741821;0.5535709615837234;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941505309844509;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;0.08978920686307057;-0.4178856764511146;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-1.100000000000057;0.5009654267914756;0.07692307692311055;0.2620672842515818
-0.23412698412698413;0.656057951306258;0.4107142857142857;0.0;0.5892857142857143;0.0;0.0;0.0;0.0;1.105288168581121;29738.0;-3.0;48424.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29738.0;0.0;0.0;1.0;-0.44208819260881155;-0.48762745530787904;0.0;0.12572087658592848;-1.0136025504782147;0.0;-1.0;-0.024299610186156603;0.0;-0.18536689419795557
0.676195875175467;-0.22471821961871388;4.955357142857143;-1.0;4.785714285714286;0.0;0.0;0.0;0.0;1.1289755622857038;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;0.0;0.0;3.5023847376788555;0.0;0.5906300122674483;-0.2251555947914368;0.0;-0.6128412149173394;-1.4114771519659937;2204.0;-1.0;0.12015009654266201;-0.07692307692300124;0.305978790833747
-0.5374959507612569;-0.7629383613588221;0.5625;0.0;0.26785714285714285;0.0;0.0;0.0;0.0;-1.6110057630684627;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3163735570937689;-0.431900242772015;0.0;0.8200692041522492;5.136663124335813;0.0;-909.7000000000517;-324.5619876862483;-699.5384615384095;-271.0023768893194
0.7769949249541086;0.45503281989591776;0.4107142857142857;0.0;319.92857142857144;0.0;0.0;0.0;0.0;0.999610060662283;16.0;-29725.0;1816.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;16.0;0.0;0.0;1.0;0.23314813440617832;-0.33688810417126464;0.0;-0.23183391003460208;-0.2541976620616366;0.0;-0.1999999999999716;0.2792451455426162;-0.538461538461446;-0.06176864943930966
0.0585249973005075;-0.5693925050341274;4.955357142857143;-0.5;324.4732142857143;0.0;0.0;0.0;0.0;1.004303353857254;-5.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;-5.0;-5.0;-0.04133545310015898;0.0;0.7232133166004119;-0.4939505627896712;0.0;-0.6128412149173394;-0.28905419766206164;-25.0;-0.10000000000005685;-0.17013370250280957;0.3076923076923329;-0.026877133105778703
0.6561116510096102;0.5737597740526688;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941524257334194;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;-0.5302949498725841;-0.35884793643787244;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.6999999999999715;0.48264053335273926;0.07692307692311055;0.2476840565577705
0.6611057121261202;0.5689217814273386;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941524257334194;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;-0.3266853145437216;-0.3710968881041713;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-1.100000000000057;0.5009654267914756;0.07692307692311055;0.21184787908338412
0.8917773458589785;0.3438374434477889;0.4107142857142857;0.0;319.92857142857144;0.0;0.0;0.0;0.0;0.999592250021979;16.0;-29725.0;49185.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;16.0;0.0;0.0;1.0;1.2735749293286456;-0.5269123813727654;0.0;0.23260284505959247;-0.3277364505844846;0.0;0.1999999999999716;0.013260956683301208;-0.538461538461446;-0.34056557776692337
-0.7293488824101069;-0.5774471089725149;0.5625;0.0;0.39285714285714285;0.0;0.0;0.0;0.0;-1.6162318596733756;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.48267611345685746;-0.5349679982343853;0.0;-0.1587850826605152;-1.4656748140276301;0.0;3415.300000000194;1639.7427228678328;2627.38461538442;1372.0436981959874
-0.7572346398877011;-0.5336175109181726;-0.48214285714285715;-1.0;-0.7767857142857143;0.0;0.0;0.0;0.0;-0.0004160868734823061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.3273269514371558;-0.47554623703376736;0.0;0.617839292579777;5.195111583421892;0.0;1.4000000000000852;-1.2234325476337957;0.23076923076922237;-1.8541869819600034
-0.06673145448655653;-0.4335364418525589;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;6.5691573926868045;0.0;-0.01707936723278427;-0.479728536746855;0.0;0.16416762783544792;-0.20722635494155153;0.0;-0.10000000000005685;-0.6195489817479487;-0.3076923076922236;-1.2955570453437033
0.7577745383867833;0.47365255367556686;0.4107142857142857;0.0;319.92857142857144;0.0;0.0;0.0;0.0;0.9996115764614578;16.0;-29725.0;58952.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;16.0;0.0;0.0;1.0;-0.18980573465646064;-0.32165967777532556;0.0;-0.010765090349865437;-0.23953241232731137;0.0;-0.3999999999999432;-0.1374913475900926;-0.538461538461446;-0.359824475865433
0.85735881654249;-0.4007426972462669;0.5625;0.0;0.39285714285714285;0.0;0.0;0.0;0.0;-1.6162140490330716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.6021987375321192;-0.3894151401456632;0.0;0.7731641676278355;-1.328799149840595;0.0;-909.7000000000517;-324.5619876862483;-699.5384615384095;-271.0023768893194
0.759691178058525;0.4708020607233453;0.4107142857142857;0.0;320.26785714285717;0.0;0.0;0.0;0.0;1.000219411930552;19.0;-29722.0;44831.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;19.0;0.0;0.0;1.0;0.4611090939644317;-0.508152725667623;0.0;0.3464052287581699;39.97194473963868;0.0;0.1999999999999716;-0.22073663885755365;-0.6153846153845566;-0.11942345197465234
