ip.dsfield.dscp;ip.proto;ip.ttl;udp.dstport;udp.length;udp.port;udp.srcport;udp.stream;udp.time_delta;udp.time_relative;pfcp.cause;pfcp.f_teid.teid;pfcp.flow_desc_len;pfcp.ie_len;pfcp.ie_type;pfcp.node_id_type;pfcp.pdn_type;pfcp.precedence;pfcp.response_time;pfcp.response_to;pfcp.seid;pfcp.seqno;pfcp.source_interface;pfcp.user_id.imei;pfcp.volume_measurement.dlvol;tcp_opt_mss;tcp_opt_ts;tcp_opt_sack;tcp_opt_wscale;ip.addr;ip.dst;ip.dst_host;ip.flags.df;ip.host;ip.src;ip.src_host;tcp.ack;tcp.ack_raw;tcp.analysis.bytes_in_flight;tcp.analysis.push_bytes_sent;tcp.checksum;tcp.completeness;tcp.completeness.ack;tcp.completeness.data;tcp.completeness.fin;tcp.completeness.str;tcp.completeness.syn-ack;tcp.dstport;tcp.flags;tcp.flags.ack;tcp.flags.fin;tcp.flags.push;tcp.flags.reset;tcp.flags.str;tcp.flags.syn;tcp.hdr_len;tcp.len;tcp.nxtseq;tcp.option_kind;tcp.option_len;tcp.options.timestamp.tsecr;tcp.options.timestamp.tsval;tcp.port;tcp.seq;tcp.seq_raw;tcp.srcport;tcp.stream;tcp.time_delta;tcp.time_relative;tcp.window_size;tcp.window_size_value;udp.checksum;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.recovery_time_stamp;pfcp.s;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;ip.dsfield_0x00;ip.dsfield_0xc0;ip.flags_0x00;ip.flags_0x02;pfcp.apply_action.drop_False;pfcp.apply_action.drop_nan;pfcp.flow_desc_nan;pfcp.network_instance_nan;pfcp.ue_ip_address_flag.sd_True;pfcp.ue_ip_address_flag.sd_nan;ip.opt.time_stamp
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.261946921;42.456243887;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;4072.0;9298.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.62684603;43.083089917;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;2035.0;9283.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
48.0;1.0;64.0;1;24.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;2035.0;9283.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;10;10;10;False;10;10;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;1.192e-06;43.083091109;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;999.0;9284.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.175539169;43.258630278;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1344.0;9285.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;2.089e-06;43.258632367;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;3113.0;9286.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.066670253;43.32530262;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1661.0;9299.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.189154338;43.514456958;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;778.0;9300.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.002264951;43.516721909;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1411.0;9301.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.000722896;43.517444805;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;273.0;9302.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.001070217;43.518515022;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;3164.0;9303.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.089773859;43.608288881;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;3039.0;9304.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.001389295;43.609678176;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1589.0;9305.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;0.0;0.074157604;43.68383578;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;9306.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.0;-9223372037;8.0;;7.0;9.0;12.0;-9223372037;True;-9223372037;8.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.03434973;43.71818551;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;3030.0;9293.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.162171736;43.880357246;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;3408.0;9294.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;1.192e-06;43.880358438;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;2505.0;9295.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;6.05e-07;43.880359043;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;957.0;9296.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;5.61e-07;43.880359604;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;2717.0;9297.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;0.0;0.008627706;43.88898731;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;9307.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.0;-9223372037;8.0;;7.0;9.0;12.0;-9223372037;True;-9223372037;8.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.472841103;44.361828413;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;2079.0;9287.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
48.0;1.0;64.0;1;24.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;2079.0;9287.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;10;10;10;False;10;10;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.058325527;44.42015394;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;9288.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;1747322876;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.140266988;44.560420928;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;396.0;9289.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;2.948e-06;44.560423876;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;570.0;9290.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.000750707;44.561174583;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1604.0;9291.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;1.966e-06;44.561176549;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;2000.0;9292.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;0.0;0.302792483;44.863969032;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;9308.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.0;-9223372037;8.0;;7.0;9.0;12.0;-9223372037;True;-9223372037;8.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.093210673;44.957179705;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;4072.0;9298.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
48.0;1.0;64.0;1;24.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;4072.0;9298.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;10;10;10;False;10;10;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.058104964;45.015284669;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;252.0;9309.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.000483227;45.015767896;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;844.0;9310.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;0.0;0.008335438;45.024103334;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;9311.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.0;-9223372037;8.0;;7.0;9.0;12.0;-9223372037;True;-9223372037;8.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;0.0;0.56386324;45.587966574;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;9312.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.0;-9223372037;8.0;;7.0;9.0;12.0;-9223372037;True;-9223372037;8.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.000126165;45.588092739;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;2633.0;9313.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.107424942;45.695517681;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;2588.0;9314.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;3.3238e-05;45.695550919;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;2644.0;9315.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.000198404;45.695749323;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1390.0;9316.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;9.2e-07;45.695750243;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;3567.0;9317.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.001076569;45.696826812;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;3162.0;9318.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;7.85e-07;45.696827597;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;3265.0;9319.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;38.0;8805.0;1;0.0;0.857578395;46.554405992;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29.0;-9223372037;;;7.0;;;1747323669;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
48.0;1.0;64.0;1;38.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;10;10;10;False;10;10;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29.0;-9223372037;;;7.0;;;1747323669;False;-9223372037;;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;38.0;8805.0;1;0.0;2.50235126;49.056757252;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29.0;-9223372037;;;7.0;;;1747323669;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
48.0;1.0;64.0;1;38.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;10;10;10;False;10;10;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29.0;-9223372037;;;7.0;;;1747323669;False;-9223372037;;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;38.0;8805.0;1;0.0;2.50301536;51.559772612;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29.0;-9223372037;;;7.0;;;1747323669;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
48.0;1.0;64.0;1;38.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;10;10;10;False;10;10;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29.0;-9223372037;;;7.0;;;1747323669;False;-9223372037;;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;38.0;8805.0;1;0.0;5.995458508;57.55523112;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;2.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;9;9;9;True;9;9;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29.0;-9223372037;;;7.0;;;1747323669;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
48.0;1.0;64.0;1;38.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;2.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;10;10;10;False;10;10;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29.0;-9223372037;;;7.0;;;1747323669;False;-9223372037;;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;1.0;0.0;0.0;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;3110.0;7689.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;1.0;0.000140937;0.000140937;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000140937;860.0;1473.0;7689.0;1.0;4370816125816151.0;0.0;0.0;0.0;0.0;0.0;8;8;8;True;8;8;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23.0;1753891838;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;1.0;0.061613679;0.061754616;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1536.0;7690.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;7;5;5;True;7;7;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
