ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;udp.length;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_len;pfcp.ie_type;pfcp.length;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.recovery_time_stamp;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.time_of_first_packet;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
21135;18790;144;64;40693;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239254.0;3232239254.0;43902.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239254.0;3232239283.0;3666.0;2.0;-9223372037;0.001474276;610.0;1;3945.0;28308.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23474;16451;144;64;40693;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239254.0;3232239254.0;10407.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239254.0;3232239283.0;3666.0;2.0;-9223372037;0.010343937;197.0;1;2971.0;28115.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
53899;22443;44;62;4788;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2095.0;7418.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52510;1;312;63;39859;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232239268.0;3232235521.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232268938.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.151892614765326e+19;2.0;-9223372037;-9223372037;1097324486.0;182.0;178842.0;182.0;178842.0
50669;27538;66;64;2411;46.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;5.0;60.0;34.0;6.0;3232239266.0;3232239283.0;3666.0;1.0;1753877456;0.000214255;1.0;0;1703.0;0.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
47391;58387;44;63;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;1509.0;202248.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
1880;8410;49;64;4793;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.001162568;189.0;1;4054.0;7077.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
60633;15192;49;64;4793;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;6.2413e-05;1605.0;1;1295.0;7771.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
49916;55862;44;63;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;3586.0;202076.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
56648;48795;161;64;40710;141.0;-1;-1;-1;1.0;1748434928.0;1748434927;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000246426;2113.0;1;1566.0;12844.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
50640;55084;98;63;40685;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268938.0;490.0;1.0;-9223372037;0.000214255;1.0;1;2442.0;202027.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
63801;11929;144;64;4888;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268979.0;3232268979.0;4408.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268979.0;3232239283.0;3666.0;2.0;-9223372037;0.000698399;789.0;1;654.0;7370.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;5289;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.3635282780143284e+19;2.0;-9223372037;-9223372037;35012630.0;182.0;178842.0;182.0;178842.0
35741;39953;653;62;5436;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239280.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239280.0;3232239280.0;3445.0;1.0;-9223372037;0.000214255;1.0;1;0.0;8909.0;-9223372037;-9223372037;170724726.0;182.0;178842.0;182.0;178842.0
58531;19676;66;64;2411;46.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;5.0;60.0;34.0;6.0;3232239266.0;3232239283.0;3666.0;1.0;1753889441;0.000214255;1.0;0;1703.0;0.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
29569;10103;653;63;41202;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239233.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239233.0;3232239233.0;121.0;1.0;-9223372037;0.000214255;1.0;1;0.0;12709.0;-9223372037;-9223372037;170721402.0;182.0;178842.0;182.0;178842.0
50587;25146;653;62;5397;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239238.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239238.0;3232239238.0;2455.0;1.0;-9223372037;0.000214255;1.0;1;0.0;7706.0;-9223372037;-9223372037;170723736.0;182.0;178842.0;182.0;178842.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
55323;20376;144;64;4919;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239266.0;3232239266.0;19607.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239266.0;3232239283.0;3666.0;2.0;-9223372037;0.000723139;632.0;1;1570.0;3864.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22790;1;329;63;54103;301.0;1;0;1;1.0;1747213344.0;-9223372037;3232268974.0;3232268979.0;28065.0;1;0;1;33;5.0;60.0;289.0;50.0;3232268974.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;0.0;2.0;-9223372037;-9223372037;3232261122.0;182.0;178842.0;182.0;178842.0
6959;3345;49;64;4779;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000185567;1563.0;1;2757.0;38356.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
32875;42819;653;62;5436;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239280.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239280.0;3232239280.0;3521.0;1.0;-9223372037;0.000214255;1.0;1;0.0;9144.0;-9223372037;-9223372037;170724802.0;182.0;178842.0;182.0;178842.0
35146;40553;144;64;4919;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239266.0;3232239266.0;52221.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239266.0;3232239283.0;3666.0;2.0;-9223372037;0.000522864;951.0;1;1071.0;8605.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
61783;14042;49;64;4793;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;6.4911e-05;1309.0;1;14.0;7625.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
50445;25288;653;62;5397;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239238.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239238.0;3232239238.0;2456.0;1.0;-9223372037;0.000214255;1.0;1;0.0;7719.0;-9223372037;-9223372037;170723737.0;182.0;178842.0;182.0;178842.0
6965;3339;49;64;4779;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000261262;1555.0;1;3158.0;38352.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
7779;2413;161;64;4891;141.0;-1;-1;-1;1.0;1747226449.0;1747226449;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.00016765;1419.0;1;1359.0;38286.0;1747226442;1747226449;170722615.0;59.0;30759.0;59.0;30759.0
63642;12088;144;64;4888;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268979.0;3232268979.0;22150.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268979.0;3232239283.0;3666.0;2.0;-9223372037;0.00026582;857.0;1;1850.0;7404.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
32502;43192;653;62;5436;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239280.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239280.0;3232239280.0;3533.0;1.0;-9223372037;0.000214255;1.0;1;0.0;9176.0;-9223372037;-9223372037;170724814.0;182.0;178842.0;182.0;178842.0
36141;40162;44;62;4827;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2457.0;8912.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
54004;51518;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.00627991;1567.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
8325;1867;161;64;4891;141.0;-1;-1;-1;1.0;1747226445.0;1747226444;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000144277;1311.0;1;2830.0;38234.0;1747226416;1747226444;170722615.0;4074.0;5515138.0;4074.0;5515138.0
35004;5223;98;63;40647;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268939.0;4029.0;1.0;-9223372037;0.000214255;1.0;1;2588.0;12309.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
47927;27775;653;62;5428;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232268982.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232268982.0;3232268982.0;222.0;1.0;-9223372037;0.000214255;1.0;1;0.0;591.0;-9223372037;-9223372037;170721503.0;182.0;178842.0;182.0;178842.0
56415;19873;98;62;4842;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268973.0;2271.0;1.0;-9223372037;0.000214255;1.0;1;3601.0;7159.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;37183;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.2600841619854322e+19;2.0;-9223372037;-9223372037;762719700.0;182.0;178842.0;182.0;178842.0
16393;23834;98;63;40647;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268939.0;4606.0;1.0;-9223372037;0.000214255;1.0;1;3984.0;28310.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
1518;8677;144;64;4888;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268979.0;3232268979.0;4744.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268979.0;3232239283.0;3666.0;2.0;-9223372037;0.002882228;272.0;1;361.0;7119.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
2778;8043;44;62;4774;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;3208.0;38256.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
5189;5578;98;62;4828;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268978.0;6176.0;1.0;-9223372037;0.000214255;1.0;1;1758.0;37937.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
46391;59333;98;63;40685;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268938.0;579.0;1.0;-9223372037;0.000214255;1.0;1;2261.0;202297.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;28704;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.0038807390615112e+19;2.0;-9223372037;-9223372037;3194028792.0;182.0;178842.0;182.0;178842.0
11665;64062;161;64;4891;141.0;-1;-1;-1;1.0;1747226419.0;1747226419;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000165601;443.0;1;3820.0;37809.0;1747226416;1747226419;170722615.0;1296.0;1800672.0;1296.0;1800672.0
3484;6728;653;62;5383;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239259.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239259.0;3232239259.0;4093.0;1.0;-9223372037;0.000214255;1.0;1;0.0;38084.0;-9223372037;-9223372037;170725374.0;182.0;178842.0;182.0;178842.0
54348;51174;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.001768087;1318.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52510;1;312;63;50935;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232239268.0;3232235521.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232268938.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.3728436480809826e+19;2.0;-9223372037;-9223372037;3432851165.0;182.0;178842.0;182.0;178842.0
17958;22067;44;64;40593;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;1748431635;0.000214255;1.0;0;1703.0;738.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
13767;61977;144;64;4874;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268944.0;3232268944.0;8333.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268944.0;3232239283.0;3666.0;2.0;-9223372037;0.000237545;62.0;1;1866.0;37624.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
56098;49362;144;64;40693;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239254.0;3232239254.0;28783.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239254.0;3232239283.0;3666.0;2.0;-9223372037;0.000852444;2221.0;1;21.0;12898.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
61074;14639;161;64;4905;141.0;-1;-1;-1;1.0;1747212694.0;1747212694;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;9.5589e-05;1439.0;1;1098.0;7688.0;1747212620;1747212691;170722615.0;3619.0;4557400.0;3619.0;4557400.0
13363;26918;44;63;40593;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;716.0;28515.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22813;53498;44;62;4819;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2456.0;965.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
9295;897;161;64;4891;141.0;-1;-1;-1;1.0;1747226438.0;1747226437;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;9.4653e-05;1087.0;1;3441.0;38124.0;1747226431;1747226435;170722615.0;160.0;175435.0;160.0;175435.0
22799;1;312;63;10676;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.0252696653374966e+19;2.0;-9223372037;-9223372037;3098496579.0;182.0;178842.0;182.0;178842.0
23577;16331;161;64;40710;141.0;-1;-1;-1;1.0;1748441474.0;1748441473;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.002441526;165.0;1;2746.0;28100.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
22581;53110;144;64;4927;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268976.0;3232268976.0;14770.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268976.0;3232239283.0;3666.0;2.0;-9223372037;0.000427366;191.0;1;3319.0;8995.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
57271;48172;161;64;40710;141.0;-1;-1;-1;1.0;1748434924.0;1748434923;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.006087485;2023.0;1;632.0;12800.0;1748434914;1748434919;170722615.0;1169.0;1612233.0;1169.0;1612233.0
51396;54121;49;64;40636;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.003728942;2531.0;1;1429.0;202358.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
63067;12646;161;64;4905;141.0;-1;-1;-1;1.0;1747212679.0;1747212679;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;6.6983e-05;951.0;1;3837.0;7450.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
52510;1;312;63;23946;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232239268.0;3232235521.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232268938.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.0384486327806181e+19;2.0;-9223372037;-9223372037;1591885360.0;182.0;178842.0;182.0;178842.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
60149;45294;161;64;40710;141.0;-1;-1;-1;1.0;1748434903.0;1748434903;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000857902;569.0;1;2169.0;12586.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
54330;21403;653;62;5397;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239238.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239238.0;3232239238.0;2321.0;1.0;-9223372037;0.000214255;1.0;1;0.0;7305.0;-9223372037;-9223372037;170723602.0;182.0;178842.0;182.0;178842.0
50296;26015;44;62;4819;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;1844.0;478.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
29211;46491;653;62;5428;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232268982.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232268982.0;3232268982.0;96.0;1.0;-9223372037;0.000214255;1.0;1;0.0;241.0;-9223372037;-9223372037;170721377.0;182.0;178842.0;182.0;178842.0
52510;1;312;63;21430;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232239268.0;3232235521.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232268938.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.0568633256685588e+19;2.0;-9223372037;-9223372037;3250101252.0;182.0;178842.0;182.0;178842.0
55597;20691;98;62;4842;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268973.0;2288.0;1.0;-9223372037;0.000214255;1.0;1;1860.0;7213.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
50818;54351;653;63;41240;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239268.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239268.0;3232239268.0;1236.0;1.0;-9223372037;0.000214255;1.0;1;0.0;201980.0;-9223372037;-9223372037;170722517.0;182.0;178842.0;182.0;178842.0
14465;25762;98;63;40647;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268939.0;4659.0;1.0;-9223372037;0.000214255;1.0;1;71.0;28459.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
9292;900;161;64;4891;141.0;-1;-1;-1;1.0;1747226438.0;1747226437;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000206289;1092.0;1;2051.0;38127.0;1747226437;1747226437;170722615.0;12.0;4407.0;12.0;4407.0
5039;5173;653;62;5383;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239259.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239259.0;3232239259.0;4003.0;1.0;-9223372037;0.000214255;1.0;1;0.0;37871.0;-9223372037;-9223372037;170725284.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;48423;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.2842676889854876e+19;2.0;-9223372037;-9223372037;2744234333.0;182.0;178842.0;182.0;178842.0
6084;4737;44;62;4774;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;3872.0;37808.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
